image_name,x1,x2,y1,y2
JPEG_20160607_151357_1000825183772.png,79.7378,640,24.718695,434.50278
1470123504150DSC_0057.png,53.585125,636.5644,51.24691,409.91675
14726300595490746204401_1_1_1.png,2.3015127,640,84.07389,387.4323
147443849871311470893994818-RDSTR-Charcoal-Grey-Washed-Denim-Casual-Shirt-5661470893994530-3.png,1.4481213,640,55.643864,409.9155
147742497256020161025_151328.png,29.358631,640,66.72102,343.83554
JPEG_20161210_163034_100063077918.png,266.63718,477.46918,9.532405,444.20837
1473418139156black-leave-them-spellbound-shift-dress3.png,2.9782727,640,73.0858,369.1722
147444585482711467718714177-Roadster-Men-Olive-Green-Slip-Ons-2871467718713671-2.png,197.06476,417.25433,15.558341,445.411
1473662404208DeeplearnS11517.png,81.50222,640,0,418.28897
1480933904654ShinFashionSarees20045.png,20.027954,640,102.43051,413.9325
JPEG_20161126_131927_1000783722239.png,74.22963,640,45.213306,418.0403
147394308028411469538637122-Roadster-Khaki--Navy-Reversible-Casual-Shirt-2991469538636920-3.png,2.8625252,640,55.24749,418.08173
JPEG_20160625_110657_1000292686732.png,158.4545,624.9702,61.645767,358.08405
JPEG_20160621_104550_1000499604685.png,146.41783,610.67316,53.47867,435.128
JPEG_20161207_150702_1000831958111.png,85.98367,640,38.1402,409.52057
JPEG_20160513_141159_1000175246198.png,91.78653,640,72.48845,270.4891
147443969299611472469737149-Roadster-Men-Black-Sneakers-4601472469737046-3.png,94.371475,640,19.812521,452.1424
JPEG_20160810_151121_1000332099335.png,50.539192,640,118.2203,330.6433
JPEG_20161210_164808_1000477803584.png,191.83981,594.8132,85.01243,430.29
JPEG_20161124_152217_1000422080500.png,140.00514,640,29.951704,409.6449
1475009529064DSC021671.png,40.059414,640,39.082424,446.04053
1480501154228IMG_20161129_192804.png,36.19095,640,28.266512,448.21417
JPEG_20161025_135115_1000745037998.png,89.879944,640,24.213215,426.96506
JPEG_20161116_131413_1000145376978.png,94.04618,640,41.04119,368.38998
1474637587117DSC06457.png,14.178162,640,36.006367,390.03183
JPEG_20161124_164003_1000351544496.png,148.63605,622.54987,41.35593,427.04102
JPEG_20161203_130638_1000100267602.png,58.099667,640,122.40535,315.48474
1476781339616DSC_6892.png,114.43204,640,62.803917,450.5182
147742564643220161025_163422.png,28.574648,640,46.240746,461.27643
JPEG_20161123_173112_100018424006.png,301.12704,496.45374,30.707228,437.4595
1473665319166DeeplearnS11479.png,126.172134,640,114.06835,357.47736
1469600062463DSC_0243.png,196.14505,639.68207,102.74832,316.92862
JPEG_20161127_172209_1000179074226.png,201.13478,568.19214,14.588749,435.96814
147185453761520160819_124001.png,75.947105,640,10.92554,422.97165
1467886835983DSC_0015.png,73.11282,623.05505,109.78435,323.43164
1471430884782DSC_0035.png,25.58604,640,39.87185,339.0264
147742629706620161025_155401.png,143.2316,584.5077,26.544676,308.94208
JPEG_20160625_153550_1000915778883.png,197.33421,640,118.605644,340.4296
147771700015920161028_142536.png,126.90007,640,23.934818,451.8927
JPEG_20160630_133332_100033010236.png,181.87071,640,58.675735,337.25488
1467894326010DSC_0557.png,101.93808,640,80.91296,320.64072
JPEG_20161025_130948_100038605013.png,125.61227,640,41.304165,391.18127
147438258762411470054057362-Roadster-Black--Green-Striped-Sweater-9031470054057183-3.png,0,640,45.094612,441.14813
1474701585442DSC06962.png,59.08857,640,49.38264,401.72354
14583337032534.png,122.70627,640,81.366,377.80524
1478971032304Soie9thNov20161316.png,69.83923,640,121.469765,346.3201
1479456087965Sin16-11-201611112.png,67.209404,640,99.63393,346.69067
1477137754619DSC_7093.png,19.344042,640,70.38336,391.26782
1472906298752DSC_3764.png,43.809658,640,54.811096,453.4414
1480184022963Kraus22-11-1613684.png,7.3365235,640,11.163663,415.08002
1475560163057navy-katiana-tiered-day-dress.png,6.274948,640,23.474537,397.34952
1480963028183IMG_2850.png,174.8498,640,99.12907,478.5822
JPEG_20160624_131341_1000412361839.png,57.592415,640,101.91328,399.0399
JPEG_20160810_110337_1000421393585.png,275.1146,506.36472,52.001743,420.31573
1471420648505IMG_20160810_210359.png,40.28004,640,90.96643,327.54007
1476789821883DSC_6474.png,198.4151,640,102.927956,339.84335
1467893407593DSC_0296.png,150.75392,640,61.933258,436.7721
JPEG_20160608_115026_1000820195029.png,143.3981,640,94.5898,411.76984
1473329754086SAB0023935001S738_det_2.png,25.953321,640,39.78083,379.4908
JPEG_20160704_114622_1000261140085.png,87.444695,640,112.59099,332.67538
147185280011220160818_162556.png,2.7472017,640,0,480
1474716570540DSC07921.png,269.73462,552.7455,11.905128,452.1152
JPEG_20160630_170053_1000574283463.png,124.03952,640,93.9026,386.84723
1472460355161DSC_1306.png,70.00971,640,24.691488,362.76007
1480940912406_R2A1919.png,207.54422,552.57837,129.0904,399.03876
1474115189825blue-fearless-ribbed-midi-dress2.png,16.168385,640,119.366745,319.6302
1473948208376DSC_7795.png,75.87109,640,15.660038,457.53723
14583337860251.png,150.29224,640,74.436165,398.13657
1473231514410DeeplearnS11310.png,51.648067,640,90.46877,347.72812
1471952470556DSC_0267.png,142.98283,609.31995,85.919205,398.38684
1474633517157DSC06090.png,266.27997,588.10297,19.082731,368.8418
JPEG_20161117_191054_1000882116670.png,21.712866,640,121.13393,310.92426
JPEG_20161123_180759_1000467561341.png,246.17453,474.35254,47.240807,397.83667
JPEG_20161121_191812_1000296704721.png,82.51671,640,85.12167,341.92245
JPEG_20160711_105446_1000952162240.png,109.3647,640,73.93569,377.03912
1481108270303DSC_4519.png,16.257212,640,4.623518,480
147772039911420161028_153537.png,32.687374,640,36.55503,321.54227
JPEG_20161028_133226_100088166154.png,40.40108,640,23.837423,453.0673
1475587289115DSC_2175.png,73.33845,640,36.65455,448.38055
1475310279476GI16T232.png,121.97218,640,50.04063,424.6908
JPEG_20160820_163120_1000502078296.png,199.82988,640,94.90137,399.44388
JPEG_20160625_132243_1000468839259.png,267.45633,640,52.749653,389.16135
1475247816487DSC_9969.png,105.144646,640,75.31147,398.8359
1474711865775DSC07435.png,253.8817,590.4322,50.995697,390.86206
1471955632439DSC_0304.png,162.0805,596.9921,76.95673,393.85086
1470386972907DSC_0769.png,78.626114,640,65.75392,385.5033
1473747687933IMG_0521.png,31.47003,640,21.699827,446.36813
JPEG_20160621_105654_1000842093507.png,236.03268,501.93695,45.269558,441.0523
1473752193877IMG_0785.png,33.14678,640,119.240005,366.96564
JPEG_20160627_111412_100095002427.png,172.33879,640,120.61608,343.35046
1473418034795black-marisole-wrap-shift-dress.png,5.457574,640,55.579155,395.19803
JPEG_20160625_132249_1000308948158.png,247.03088,451.34058,130.14684,308.8205
1469623595625JPEG_20160628_132112_1000970105092.png,114.43317,581.0892,50.554054,403.28897
JPEG_20160820_131604_1000808672770.png,215.5429,640,82.90803,425.26474
1474267990288green-stars-align-bodycon-midi-dress.png,4.5447693,640,119.49429,336.45032
1472136852458DSC_0095.png,70.23152,640,23.388657,447.42395
JPEG_20160625_164402_100020128925.png,238.57553,471.41272,119.229965,315.5122
1480508201609IMG_0049.png,112.61467,640,81.61289,334.9886
JPEG_20160820_114058_1000685552439.png,263.76904,521.5457,44.62619,440.27335
147444004610611470116972485-Roadster-Blue-Checked-Jacket-61470116960947-2.png,1.304056,640,40.001637,428.2218
1467980843564DSC_0436.png,39.887627,640,24.735949,449.2287
JPEG_20161116_181424_100068908818.png,120.26005,640,71.29513,345.46332
JPEG_20160625_150419_1000785455021.png,70.47347,373.09464,121.533424,324.5742
JPEG_20161126_122633_1000379828556.png,12.829708,640,0,480
JPEG_20160623_125104_1000420121432.png,74.816826,640,99.34349,337.27246
JPEG_20161125_172419_10006980495.png,113.643036,640,115.00974,300.1967
JPEG_20160608_125600_100081630627.png,46.14731,640,15.654616,465.4606
JPEG_20160810_125654_1000544491041.png,215.18304,578.6272,54.142513,446.30988
JPEG_20160704_125157_1000176454748.png,105.81418,640,93.22731,327.89554
JPEG_20160621_132249_1000189240096.png,284.44882,564.46545,25.899515,478.44955
JPEG_20161205_125037_1000662260761.png,125.0272,640,29.347025,435.407
JPEG_20160621_113225_1000511044831.png,128.305,640,51.959095,393.12787
1480509663439IMG_0249.png,76.430115,640,26.714876,384.46234
JPEG_20161123_164117_1000667078404.png,70.05385,640,121.67829,289.45627
147754271457220161026_133051.png,107.957214,640,114.60735,409.95206
1475152301161DSC00602.png,207.55179,571.4008,27.04261,455.6083
1472897259749DSC_3629.png,114.82787,640,28.025026,449.2728
1474723183316DSC07687.png,106.883705,640,50.216213,399.67743
1472633510870DSC_2519.png,15.864012,640,15.434201,467.1634
1471951472559DSC_0241.png,129.04393,640,30.437197,429.03937
JPEG_20160625_122421_1000984132633.png,129.23901,640,110.13736,336.79745
1479462414134soi15-11-20169798.png,11.858374,640,67.748085,353.5357
JPEG_20160624_162947_1000724056324.png,141.56366,640,113.43306,355.39276
JPEG_20161114_114739_1000954579474.png,212.45383,640,36.551086,423.61218
JPEG_20161201_155053_1000254940251.png,146.4903,640,39.525967,375.04083
147436972486611471686827162-Roadster-Men-Trousers-8841471686826584-4.png,7.636499,640,91.89423,345.011
1475008072274DSC020321.png,130.60602,640,23.001698,405.22015
147772439475020161028_164822.png,31.014053,640,130.90079,376.32797
JPEG_20161123_163507_1000396363091.png,257.20676,482.2431,31.819407,394.686
JPEG_20160513_140819_1000601435554.png,88.1485,640,89.40199,318.54538
JPEG_20161205_125824_1000586019609.png,219.60889,640,95.19943,305.73785
1475157663020DSC07243.png,32.948013,640,55.19011,379.90158
JPEG_20161007_161953_1000417372617.png,164.57819,640,110.68621,360.97266
JPEG_20160625_141215_1000157648947.png,286.28412,504.14056,142.4138,262.18896
147185920740820160818_162311.png,24.762592,640,21.078903,460.71255
147444954824411472709765480-Roadster-Women-Navy-Blue-Regular-Fit-Printed-Casual-Shirt-3511472709765283-2.png,4.5698576,640,68.0524,395.5869
JPEG_20160623_160219_1000304462565.png,181.21967,640,80.94693,440.67117
JPEG_20160514_130435_1000539519352.png,42.53585,640,21.98409,480
14676154878103.png,219.3409,549.68634,70.302536,389.97748
JPEG_20160625_160614_100079940164.png,205.05267,640,77.6945,406.22928
147772059873620161028_170633.png,43.654476,640,100.85906,389.9134
1474289863930PS-4401823.png,60.68666,640,29.15721,463.63196
147444080662111472626947398-Roadster-Men-Tshirts-6771472626947306-5.png,13.586582,640,0,480
1467741409228DSC_0171.png,40.25869,640,89.942,317.16196
1472138425444DSC_0157.png,48.22208,640,20.565437,480
JPEG_20160707_141128_1000737674734.png,27.87937,640,27.544897,355.37073
1473486298624DeeplearnS11798.png,37.786747,640,121.65158,350.38837
1477128337077DSC_7274.png,51.74442,640,61.318214,409.0398
147444961172411473243461112-Mast--Harbour-Men-Navy-Blue-Solid-Regular-Espadrilles-6801473243460884-5.png,42.985893,640,32.397133,421.74854
1479460332423soi15-11-20169383.png,11.507862,640,100.37421,359.55508
146905262092721-1.png,66.86285,640,33.615223,413.08755
1480509160633IMG_0294.png,68.25894,599.8252,54.24391,354.37378
JPEG_20161028_114311_1000481441905.png,56.699043,625.15186,62.459236,386.73804
1471937124698DSC_0130.png,186.38803,633.90765,48.79112,457.61435
1474713659518DSC07370.png,224.82028,640,40.39865,426.8449
1475067916885DSC00022.png,69.98755,640,85.99994,480
1479156911307SinDenim12-11-20166682.png,15.704327,640,109.252914,331.29065
1480655089885pvccabin-500x500.png,16.041842,640,64.66698,414.2699
1480499550018IMG_20161129_192346.png,51.070892,640,50.728355,390.7889
JPEG_20160711_113303_1000497046233.png,197.19221,640,88.696815,349.18878
1469051867701DSC_0494.png,56.00288,640,57.017693,408.99124
1473227088324PNG_9808.png,89.28125,640,30.292038,475.18216
JPEG_20161126_165639_1000785072162.png,240.66667,528.3165,22.314278,417.67352
1473750478179IMG_1076.png,39.84204,640,128.92644,340.5268
1473752154254IMG_0792.png,41.38172,640,93.93221,356.76694
1481267434572DSC_0523.png,20.420866,640,62.970036,356.56744
1473486814948DeeplearnS11961.png,82.14417,640,124.83915,340.655
1476792307937DSC_6515.png,13.553593,640,0.21885976,459.1002
JPEG_20160712_104527_1000121499028.png,245.8999,563.05554,40.67474,412.50055
JPEG_20160702_100905_1000410006672.png,116.78467,594.2027,115.103325,324.67572
JPEG_20161118_130619_1000234318180.png,182.0765,640,57.257504,398.74304
147394341070411472704572291-Roadster-Men-Blue-Denim-Regular-Fit-Washed-Casual-Shirt-4291472704572058-1.png,15.494625,640,37.456863,448.41586
147444548961311472722252249-Roadster-Women-Beige-Solid-Regular-Top-8001472722252112-21.png,6.406783,640,68.02529,411.00363
1468479882576JPEG_20160630_171118_1000210215039.png,97.67886,640,90.42527,372.59048
1481267095194DSC_0556.png,98.767746,640,51.69336,407.4882
1473837611716DSC_5898.png,60.518745,640,74.66787,451.28223
JPEG_20160623_155244_1000162255898.png,132.37733,640,112.41371,352.98044
JPEG_20161117_152619_1000893526402.png,34.023094,640,84.53285,381.4057
JPEG_20161126_175658_1000819097579.png,115.28592,640,10.0396805,453.68594
JPEG_20160628_131805_1000520030250.png,122.29718,640,99.003746,391.1234
1480177249003Kraus22-11-1613991.png,4.268472,640,4.307288,452.178
JPEG_20161125_192511_1000402835772.png,22.265362,640,55.04067,422.17322
147437327146011472725725387-Roadster-Black-Printed-T-shirt-5971472725725075-1.png,9.520458,640,47.267746,418.19342
1473662544044DeeplearnS11543.png,78.393036,640,79.66733,369.45532
1473747460017IMG_0564.png,26.737959,640,120.178215,378.0928
JPEG_20160630_152611_1000538843438.png,168.61055,525.6497,66.37961,433.60907
JPEG_20161209_151810_1000234986589.png,73.15775,640,115.03275,339.44116
1474716552128DSC07918.png,72.12787,640,56.626102,342.9296
JPEG_20160608_165045_1000475110642.png,17.482738,640,64.55208,429.71832
JPEG_20160624_152512_1000535709714.png,182.08418,462.76343,145.29884,399.78067
1480511503702IMG_0347.png,23.809816,640,76.014,349.995
1474264713534blush-time-warp-midi-dress3.png,0.96793115,640,85.33054,363.61768
1480577659208E-mazingshawls29-11-201619038.png,34.387737,640,45.522823,371.71338
JPEG_20161127_172223_1000585562020.png,212.52176,553.5378,5.5198927,404.8011
147443866463711470834321721-RDSTR-Grey-Casual-Shirt-9101470834321023-5.png,5.822791,640,28.486303,435.53677
JPEG_20160607_162041_1000428631661.png,90.75986,640,111.33869,395.22797
JPEG_20160608_150613_1000786393266.png,95.742004,513.13403,29.37696,454.51456
JPEG_20160704_155537_1000142367506.png,177.16669,640,71.350365,387.32596
JPEG_20160711_174418_1000246066446.png,120.83245,640,118.14059,346.22763
1476782092683DSC_6533.png,139.57013,640,24.54005,468.50964
1467570135550DSC_0055.png,214.03337,586.80646,114.72805,319.682
1470987494827DSC_0296.png,218.99413,640,82.15281,354.18573
1475561167971GI16T124.png,136.05103,640,14.192288,410.18576
147444064999911470046913103-Roadster-Black--Charcoal-Grey-Striped-Sweater-3601470046912896-4.png,5.7238297,640,101.88065,336.04474
1480066534801IMG_0114.png,101.214455,640,49.850475,289.51205
147324109902460138_XXX_v1.png,61.45001,640,63.89574,354.78833
1480507983400IMG_0094.png,132.5453,640,100.40542,330.2705
JPEG_20161114_115056_1000416016267.png,197.59734,640,64.109344,419.8859
1474095934605black-kiss-and-make-up-skater-dress3.png,6.9062243,640,73.3747,369.26184
JPEG_20160711_174255_1000271238331.png,241.15488,525.21783,15.170002,473.73172
1474271373810DSC_0352.png,164.15015,558.29,189.75343,380.60916
JPEG_20160701_124931_1000120097944.png,172.23782,640,85.910484,339.99707
JPEG_20160810_123455_1000999701280.png,194.80974,584.56946,96.090164,382.6142
147771929681620161028_155817.png,38.327984,640,35.03209,429.28174
JPEG_20160621_124521_1000307311582.png,252.74657,579.23596,52.37229,454.5276
147771987551420161028_152533.png,26.410053,640,100.10587,367.98074
147394558893711463128557668-Antony-Morato-Navy-Washed-Carrot-Fit-Denim-Shorts-1701463128557465-2.png,0,640,111.62486,385.39145
JPEG_20160621_105417_1000549473955.png,261.98175,529.17004,20.29403,431.38025
14797351638111.png,29.151035,640,46.568787,449.37845
1480334022239_R2A3610.png,144.89735,623.2143,49.054256,337.12344
JPEG_20160712_152428_1000724426848.png,8.688385,640,72.94235,360.46472
JPEG_20161126_182421_100031401678.png,136.76929,640,67.01137,405.10507
1470121191534DSC_0026.png,119.87244,640,41.53925,407.04602
1470898204261DSC_0001.png,31.756435,640,61.502388,416.74872
1472819662454DSC_2799.png,56.481586,640,113.17425,360.77713
14720365549891-1-us200a-wbs-design-classics-s-1000x1000-imadvpgk4tufxjgq.png,5.118209,640,108.04108,374.3253
1467893143115DSC_0005.png,60.057762,640,100.03241,333.36716
JPEG_20160810_165702_1000963738301.png,44.34825,640,75.508606,406.72058
JPEG_20160627_110625_1000428443505.png,199.0619,556.7041,45.928875,434.649
147437397312911471338954760-RDSTR-Navy-MotoGP-Washed-Printed-T-shirt-5431471338954104-1.png,5.472958,640,21.675781,454.52386
1474288177100PS-4402093.png,57.42613,640,97.60666,379.62143
1475157149495DSC06940.png,70.90177,640,35.919205,447.3174
JPEG_20161130_161015_100046165754.png,80.5978,640,72.42651,349.88535
1480973535824TotetecaModelShoot12603.png,13.6112385,640,111.06103,362.49304
1472031930598DSC_0082.png,0,640,1.7468177,362.13864
JPEG_20160624_135550_1000637924.png,224.52646,592.7562,105.55253,402.9361
1475010504561DSC020771.png,30.425709,640,91.14208,376.49948
1472040795398w_peg_33_blue_glow_05_1.png,212.13846,547.1229,57.4844,462.64597
1473752428189IMG_1401.png,99.73619,640,113.96457,361.53027
1475247028796TNSE1052.png,104.47484,640,123.875984,314.7558
147742625049720161025_141751.png,73.32091,640,50.67333,435.6045
JPEG_20160630_143543_1000146735194.png,91.212166,640,63.615868,380.4673
1472045829444DSC_0464.png,99.876236,640,49.485733,455.46936
1471327528159558A1889.png,53.556446,640,44.124195,434.558
1470923555856DSC_0241.png,10.733969,640,130.60165,299.765
JPEG_20160704_155330_1000221376307.png,128.91684,640,102.517815,342.1384
1481114572167DSC_0088erng.png,12.462101,640,6.301379,463.68124
JPEG_20160805_191905_1000717265087.png,56.707436,640,23.833782,411.1505
